x,o_orderkey,o_totalprice
0,1225026,50840.63
0,1225031,103536.06
0,1225250,317249.12
0,1225635,213468.27
0,1226308,285045.30
0,1226503,96888.38
0,1226786,57079.33
0,1227236,203008.27
0,1227364,240696.40
0,1227398,109474.29
0,1228801,74125.27
0,1228928,45421.00
0,1229506,47644.55
0,1229542,19999.57
0,1229569,263135.42
0,1229570,221463.47
0,1230337,192250.00
0,1230439,115549.65
0,1230624,177592.84
0,1230918,73046.39
0,1230980,83515.03
0,1231040,95893.91
0,1231079,158390.22
0,1231586,273051.57
0,1231941,280267.00
0,1232099,340406.16
0,1232103,272090.38
0,1232358,197095.00
0,1232929,233970.24
0,1233027,249299.55
0,1233221,25303.93
0,1233472,26616.49
0,1233731,9346.07
0,1234848,58397.43
0,1235106,91234.87
0,1236196,136269.27
0,1236582,123816.99
0,1237441,125446.76
0,1237478,79485.82
0,1237824,252859.01
0,1238374,141235.51
0,1238723,56051.29
0,1239107,168084.72
0,1239331,15738.39
0,1239492,289809.15
0,1239748,76895.61
0,1239909,106620.41
0,1239974,109265.94
0,1241188,216755.16
0,1241444,307883.07
0,1241797,75534.61
0,1242241,170582.04
0,1242244,142597.93
0,1243265,243145.90
0,1243329,288729.82
0,1244870,52259.01
0,1244932,1676.36
0,1245060,188037.11
0,1245223,280428.44
0,1245954,146040.75
0,1246337,218431.04
0,1246535,290439.39
0,1246823,61091.66
0,1247366,33478.96
0,1248260,169748.89
0,1248805,272965.67
0,1249028,138969.34
0,1249062,48084.76
0,1249089,286108.58
0,1249158,92114.79
0,1249537,185425.09
0,1249766,22303.03
0,1250211,179868.37
0,1250402,71191.58
0,1250496,92233.78
0,1250691,139005.55
0,1251846,198283.55
0,1252000,206848.86
0,1252194,165014.76
0,1252289,128140.44
0,1252513,211967.35
0,1252672,116275.94
0,1252709,271176.10
0,1252738,197919.45
0,1252870,17393.77
0,1254150,282472.73
0,1254242,220366.90
0,1255236,306110.84
0,1255559,9821.93
0,1256646,71535.66
0,1256801,75281.87
0,1256802,121596.15
0,1256803,180723.56
0,1257024,11078.72
0,1257607,154186.85
0,1257798,161291.03
0,1258886,213509.78
0,1258981,339930.37
0,1258983,183989.75
0,1259141,197772.61
0,1259586,192111.68
0,1259622,67378.33
0,1259841,53900.26
0,1260003,97965.52
0,1260546,139079.88
0,1261153,105315.47
0,1261159,160273.05
0,1261507,196776.17
0,1261603,259830.46
0,1261888,200718.35
0,1262339,303497.00
0,1263238,116168.36
0,1263811,35916.85
0,1264036,251377.54
0,1264422,44648.18
0,1264582,104016.55
0,1264737,95329.65
0,1265220,215616.20
0,1265313,33426.76
0,1265731,204005.33
0,1265796,24767.27
0,1266085,40514.46
0,1266977,247549.22
0,1266982,87476.81
0,1267206,59701.58
0,1267363,84542.61
0,1267428,48685.99
0,1267558,256344.19
0,1267619,326773.92
0,1267718,203858.85
0,1267749,238023.94
0,1267782,200794.02
0,1267904,300486.91
0,1269188,192635.33
0,1269442,303319.72
0,1269732,138667.58
0,1269923,62905.21
0,1270116,206830.31
0,1270208,8765.96
0,1270596,136706.99
0,1270821,116133.86
0,1271236,46184.69
0,1271845,142097.38
0,1271847,191639.91
0,1272609,311313.31
0,1273095,94797.88
0,1273478,301517.39
0,1273508,42212.23
0,1273600,151853.57
0,1274080,80566.23
0,1274465,9722.31
0,1274823,73038.14
0,1274854,85164.79
0,1275015,321417.82
0,1275172,263064.12
0,1275943,144342.43
0,1275970,41410.05
0,1276001,252952.19
0,1276069,4014.49
0,1276422,9258.38
0,1276582,179028.65
0,1276867,220776.20
0,1276994,199952.32
0,1277184,223339.85
0,1277223,136945.68
0,1277313,126872.28
1,1277729,370244.18
0,1277888,40869.31
0,1278310,86855.48
0,1278596,168560.90
0,1278720,137126.91
0,1278816,184812.54
0,1279010,118788.76
0,1279011,310504.36
0,1279073,117182.47
0,1279683,149732.61
0,1279910,314975.89
0,1280935,199525.48
0,1281571,168734.55
0,1282276,137814.39
0,1283200,304382.95
0,1283456,9661.76
0,1283687,78115.34
0,1284066,75307.08
0,1284323,91266.77
0,1284736,153989.53
0,1285668,233216.72
0,1286048,338096.06
0,1286403,110546.02
0,1286566,94522.99
0,1286625,179082.74
0,1286883,89016.40
0,1287171,176576.30
0,1287492,128561.74
0,1287494,217604.73
0,1287620,39086.25
0,1287813,284294.56
1,1287875,376326.49
0,1288064,14013.92
0,1288417,64097.24
0,1288550,228482.81
0,1288645,145802.17
0,1289088,233100.87
0,1289223,203161.14
0,1289410,270825.38
0,1290179,68412.74
0,1290631,153080.52
0,1290853,123598.60
0,1290981,2972.04
0,1291138,69441.89
0,1291844,180035.58
0,1292324,36626.88
0,1292803,142493.35
0,1294274,142997.59
0,1294336,306698.92
0,1294725,82834.04
1,1294818,383388.51
0,1295683,205913.56
0,1296516,18189.88
0,1296615,181857.52
0,1296896,61173.00
0,1296997,189178.49
0,1298149,67098.45
0,1298818,150491.49
0,1299171,321955.72
0,1299488,206042.80
0,1299969,195503.93
0,1300004,340091.67
0,1300902,143894.90
0,1301155,14612.37
0,1301216,141964.28
0,1301414,54758.63
0,1301701,128708.44
0,1302151,140366.36
0,1302243,139400.72
0,1302307,210347.12
0,1302309,98973.89
0,1302656,216647.96
0,1302692,77712.66
0,1303109,256080.94
0,1303271,70471.84
0,1303814,121239.39
0,1303875,238398.51
0,1304802,235169.55
0,1304804,332225.99
0,1304839,168677.71
0,1304865,214037.57
0,1304928,279303.68
0,1304995,268793.42
0,1305347,45304.39
0,1305606,217052.18
0,1307073,182908.57
0,1307201,187432.74
0,1307397,84673.81
0,1309286,111278.87
0,1309508,184950.68
0,1309735,166877.60
0,1309760,154389.78
0,1309925,130018.65
0,1310272,130313.57
0,1310467,52559.15
0,1310596,246710.99
0,1310693,22635.84
0,1310913,193560.89
0,1311042,130068.62
0,1311364,133826.65
0,1311718,249403.71
0,1311872,191511.93
0,1312295,232290.50
0,1312484,310459.79
0,1312675,162546.52
0,1312741,144611.69
0,1313733,87308.58
0,1313956,99160.66
0,1314244,203051.83
0,1314438,290125.79
0,1314657,69690.24
0,1315491,110905.87
0,1315521,247767.41
0,1316422,133031.69
0,1316612,294940.94
0,1317415,230479.14
0,1317606,143246.36
0,1318049,75637.34
0,1318466,185211.90
0,1318561,58642.16
0,1318692,66605.16
0,1318821,84954.14
0,1318947,33741.76
0,1319107,157527.04
0,1319207,214013.66
0,1319265,164737.92
0,1320007,107134.36
0,1320068,154329.92
0,1320736,30542.10
0,1320740,306380.12
0,1321509,260943.87
0,1321601,116650.07
0,1322465,47240.91
0,1324198,311920.13
0,1324421,153089.80
0,1324580,67655.37
0,1325280,95397.87
0,1325954,56023.77
0,1326339,151615.88
0,1326467,135579.37
0,1326661,153865.49
0,1326854,224261.76
0,1326977,58756.23
0,1327072,47856.66
0,1327682,257368.41
0,1327876,237412.48
0,1328065,180548.30
0,1328129,50261.80
0,1328487,147036.13
0,1328551,170346.66
0,1328962,237007.92
0,1330080,160215.35
0,1330467,84620.10
0,1330727,92984.69
0,1331107,27279.99
0,1331205,76784.13
0,1331397,206111.33
0,1331463,89595.85
0,1331589,252968.36
0,1331686,116444.70
0,1331942,18258.41
0,1331975,338902.94
0,1332036,308078.39
1,1332676,364700.43
0,1332804,176197.63
0,1333152,67300.59
0,1333250,169048.66
0,1333826,189221.84
0,1334053,41589.22
0,1334212,272871.87
0,1334563,137947.72
0,1334822,53621.81
1,1335332,372105.35
0,1335586,69116.43
0,1336292,257677.48
0,1336902,195634.55
0,1337092,8577.06
0,1338114,223810.61
0,1338534,170676.04
0,1338627,289991.24
0,1338661,117253.95
0,1338690,150819.12
1,1340164,358240.37
0,1340288,195517.77
0,1340387,167895.91
0,1340545,232546.46
1,1341153,423986.58
0,1342213,276293.97
0,1342951,149815.30
0,1344068,239032.24
0,1344710,179338.67
0,1346148,282797.00
0,1346500,39921.10
0,1346723,220885.80
0,1346946,49353.33
0,1347169,241202.71
0,1347847,93323.36
0,1349190,204052.88
0,1349542,231669.99
0,1349958,187992.99
0,1350048,169295.39
0,1350176,99599.11
0,1350566,170467.56
0,1350785,171111.81
0,1351238,165748.67
0,1351458,52196.47
0,1351908,173215.68
0,1352613,285895.71
0,1353219,123477.22
0,1353606,144544.48
0,1354087,140726.41
0,1354181,104919.29
0,1354432,145522.38
0,1354950,206076.26
0,1355394,181342.09
0,1355814,119784.67
0,1356290,152642.10
0,1356294,130711.26
0,1356613,193452.56
0,1356962,175057.64
0,1357125,122168.74
0,1357383,203255.60
0,1357666,198851.72
0,1358247,129134.55
0,1358434,136953.91
0,1359458,9495.19
0,1359588,240250.28
0,1359941,18657.90
0,1359974,253929.36
0,1360102,277628.43
0,1360229,322656.29
0,1360323,105707.96
0,1360418,213520.48
0,1360513,108155.41
0,1360966,16535.83
0,1361060,197497.74
0,1361379,127125.62
0,1362787,87122.08
1,1362820,350516.91
0,1363333,38220.47
0,1364037,169679.28
0,1364231,317216.50
0,1364551,269833.27
0,1365063,119460.61
0,1365090,110471.63
0,1365441,218707.43
0,1365478,148488.09
0,1366214,136390.17
0,1366342,116658.61
0,1367298,192963.94
0,1367492,102336.92
0,1367750,245312.72
0,1367972,113540.95
0,1368038,65888.01
0,1368103,130759.30
0,1368229,144479.25
0,1368359,53037.92
0,1368994,141004.71
0,1369094,115078.18
0,1369666,266658.42
0,1370119,282975.45
0,1370531,252147.91
0,1370625,27701.04
0,1370723,53662.79
0,1370752,29673.31
0,1371013,190115.73
0,1371136,24591.20
0,1371332,173832.31
0,1371365,179141.26
0,1371587,211847.59
0,1371812,66197.15
0,1371906,62352.50
0,1371910,161048.98
0,1371972,86370.70
0,1372353,144717.07
0,1372613,62443.90
0,1373479,52787.72
0,1373570,232233.17
0,1373985,162767.27
0,1373987,116902.77
0,1374240,233406.65
0,1374594,201524.98
0,1374627,122243.33
0,1374754,43565.90
0,1374850,202840.35
0,1374914,60033.10
0,1374951,221529.37
0,1375170,289217.13
0,1375527,109768.73
0,1375843,113045.58
0,1376039,148767.23
0,1377286,341121.41
0,1378052,72892.66
0,1378464,152316.49
0,1378661,288734.75
0,1378759,99555.79
0,1378784,187967.63
0,1378913,258395.26
0,1379076,95457.93
0,1379301,87991.98
0,1379431,182620.79
0,1379492,15104.65
0,1379681,231450.31
0,1379750,171408.16
0,1380615,339124.24
0,1380643,206743.45
0,1381030,226406.16
0,1381191,29981.56
0,1382048,35990.16
0,1382947,243193.01
0,1383264,168543.09
0,1383495,22627.45
0,1383808,52295.03
0,1383910,146012.35
0,1383943,19123.44
0,1384034,74974.22
0,1385188,230209.60
0,1385315,237835.02
0,1385827,68686.76
0,1385984,132694.51
0,1387328,156136.13
0,1388259,141298.70
0,1388839,165997.42
0,1389664,30515.91
0,1389895,27410.15
0,1389984,255192.72
0,1390945,29049.05
0,1390948,276929.16
0,1391335,5819.18
0,1391494,8916.93
0,1392614,75032.42
0,1392769,76103.47
0,1392865,246259.85
0,1392866,203563.47
0,1392997,158349.28
0,1393185,215796.84
0,1393472,201336.74
0,1393511,89403.93
0,1394116,123689.25
0,1394402,209609.25
0,1394788,6620.00
0,1395201,197669.53
0,1395365,207900.07
0,1395522,143050.78
0,1395808,53723.29
0,1396482,336756.35
0,1396514,66517.16
0,1396871,75436.23
0,1396962,63107.19
0,1397441,98159.37
0,1397667,179593.55
0,1397702,87135.63
0,1397799,39512.11
0,1398406,222529.50
0,1399718,62135.73
0,1399879,222555.97
0,1400483,118630.03
0,1400609,83386.57
0,1400710,174873.64
0,1401767,31476.50
0,1401954,201480.08
0,1401988,143022.41
0,1402178,134494.93
0,1402566,183013.98
0,1403587,276460.27
0,1404135,290643.35
0,1405028,249630.94
0,1405063,345447.59
0,1405319,67437.33
0,1405761,82196.02
0,1405953,227443.20
0,1406213,73846.23
0,1406340,225359.62
0,1407173,197493.27
0,1407489,131463.11
0,1407841,119151.15
0,1408263,161980.59
0,1408709,147067.19
0,1408994,173911.95
0,1409445,292328.90
0,1409573,135160.53
0,1410019,193051.99
0,1410021,157888.63
0,1410080,15530.76
0,1410113,36882.55
0,1410274,313920.37
0,1410406,110422.70
0,1410822,92099.64
0,1410884,143023.37
0,1411909,186216.58
0,1412423,333887.68
0,1412544,142517.65
0,1412742,79967.30
0,1412866,133554.17
0,1412903,205112.52
1,1413154,376888.61
0,1413475,180546.91
0,1413860,203128.62
0,1414016,241400.52
0,1414246,52010.74
0,1415363,243096.28
0,1415489,312440.79
0,1415780,328324.75
0,1416067,248191.06
0,1416288,70989.02
0,1416483,53040.47
0,1416740,47832.90
0,1416770,83051.17
0,1417315,192127.59
0,1417540,178852.96
0,1417862,187069.58
0,1417892,126896.51
0,1418081,153545.72
0,1418209,44368.01
0,1418246,78954.33
0,1418342,89884.31
0,1418499,94020.39
0,1418659,290118.93
0,1418852,166579.69
0,1418981,102909.39
0,1419815,150007.08
0,1420199,36014.22
0,1420995,310079.60
0,1421313,149045.70
0,1421408,213158.35
0,1421606,332797.07
0,1423009,275755.93
0,1423075,69850.53
0,1423360,178498.14
0,1423559,235707.59
0,1423683,235665.59
0,1423777,172590.84
0,1423808,135843.33
0,1423940,118464.46
0,1424672,244909.40
0,1425382,158315.33
0,1425574,202950.22
0,1425639,51709.63
0,1426274,285296.14
0,1426531,50368.93
0,1426563,157653.15
0,1426693,107487.41
0,1426727,168752.92
0,1427077,53144.10
0,1427204,226391.66
0,1428006,198752.28
0,1428261,172630.15
0,1428482,68848.73
0,1428486,87365.15
0,1428837,163915.86
0,1428997,221274.38
0,1429926,82765.99
0,1431652,157232.53
0,1431713,58063.65
1,1432068,368700.37
0,1433248,109777.69
0,1434053,21467.01
0,1434342,134586.10
0,1435330,175131.96
0,1435430,93523.84
0,1435840,100451.11
0,1435908,189925.08
0,1435938,153950.48
0,1435969,4914.76
0,1436481,207970.09
0,1436576,172989.66
0,1436935,121776.85
0,1437216,88743.56
0,1437573,318840.00
0,1437730,128801.42
0,1438177,118578.54
0,1438502,224899.20
0,1438726,254168.24
0,1439140,133250.73
0,1439168,51446.15
0,1440513,189436.48
0,1440547,209706.18
0,1441378,19779.16
0,1441633,271860.28
0,1441665,15863.06
0,1441666,118568.20
0,1442052,328203.21
0,1442053,199187.69
0,1442471,138648.41
0,1442503,149361.92
0,1442689,80504.93
0,1442917,151321.69
0,1443142,78978.25
0,1443334,55031.37
0,1443363,52685.00
0,1443904,261391.59
0,1443910,315535.79
0,1444353,225978.08
0,1444417,88679.73
0,1444800,150619.33
0,1445283,75107.69
0,1445350,62411.73
0,1445537,258517.94
0,1445959,201595.36
0,1446470,243211.15
0,1447200,199440.10
0,1447650,233875.73
0,1447879,309362.71
0,1448230,247740.98
0,1448291,212047.61
0,1448611,205117.25
0,1448805,210523.84
0,1449152,196184.93
0,1449157,45214.93
0,1450534,37451.47
0,1450787,144607.10
0,1451494,256216.40
0,1451744,178477.30
0,1451940,106976.64
0,1452033,32192.56
0,1452100,37179.08
0,1452452,121179.91
0,1452610,20329.96
0,1453601,308753.39
0,1453735,175132.71
0,1453764,181308.37
0,1454020,111889.76
0,1454084,136634.39
0,1454338,23259.35
0,1454628,103066.53
0,1455109,164205.05
0,1455270,128197.00
0,1455428,150846.29
0,1456102,181262.95
0,1456130,82603.58
0,1456576,243631.34
0,1456743,158235.06
0,1456804,1457.56
0,1456807,269061.23
0,1456934,204645.93
0,1457255,134463.96
0,1457856,255841.18
0,1458018,104054.63
0,1458149,172746.47
0,1458630,254244.34
0,1458917,109815.62
0,1459364,245255.72
0,1459457,68717.31
0,1459843,43818.61
0,1459874,124617.27
0,1459877,82017.63
0,1459906,218017.70
0,1459907,28829.93
0,1460933,328770.55
0,1461251,84536.40
0,1461380,234846.31
0,1461703,96183.08
0,1461766,244414.27
0,1462052,227042.19
0,1462115,48631.29
0,1464227,33818.76
0,1464576,125124.95
0,1464740,175605.80
0,1464867,22151.13
0,1465443,185349.59
0,1465569,222393.71
0,1466243,264561.80
0,1466273,236480.51
0,1466789,49452.65
0,1467207,292279.72
0,1467333,86819.76
0,1467621,103416.59
0,1467781,63084.38
0,1467841,20085.83
0,1468071,190473.62
0,1468131,78715.11
0,1468132,106713.92
0,1468391,78585.07
0,1468835,112441.89
0,1468902,76263.15
0,1469062,194185.41
0,1469954,301829.32
0,1470342,109857.59
0,1470823,48296.38
0,1470886,225080.67
0,1471910,60357.84
0,1472097,86611.60
0,1472391,261050.72
0,1472487,177531.10
0,1472993,156667.81
0,1473058,237444.00
0,1473189,248501.83
0,1473222,129263.77
0,1473605,241820.96
0,1473703,102543.70
0,1473926,210168.72
0,1474436,194644.34
0,1474503,226599.93
0,1474886,80110.65
0,1474977,269056.67
0,1475266,228664.07
0,1475301,81180.68
0,1475905,189622.15
0,1476226,63036.57
0,1476290,115488.29
0,1477062,160154.64
0,1477253,140053.47
0,1477380,86557.10
0,1477635,7369.70
0,1477829,62806.80
0,1477926,164516.00
0,1478020,94845.93
0,1478659,84621.36
0,1478752,236327.35
0,1478759,41318.56
0,1478823,104851.04
0,1478883,288139.96
0,1478950,53744.49
0,1479010,92048.38
0,1479399,298699.75
0,1479649,43255.37
0,1480165,132639.36
0,1480865,180947.75
0,1480870,142031.71
0,1481089,49657.12
0,1481922,195415.84
0,1483173,275561.83
0,1483428,114389.83
0,1483619,43464.69
0,1484004,197146.72
0,1484098,278322.94
0,1484225,277992.14
0,1484230,62626.76
0,1484291,11186.97
0,1484386,31775.59
0,1484518,191092.16
0,1485380,55542.61
0,1485575,128428.89
0,1485857,235307.89
0,1486119,234067.98
0,1486176,254696.43
0,1486305,227996.97
0,1486499,333172.84
0,1486950,215796.01
0,1487586,71897.25
0,1487649,20927.42
0,1487715,42221.84
0,1488160,234761.94
0,1488167,145884.59
0,1489411,127492.24
0,1489728,93209.98
0,1489922,311277.88
0,1489923,139836.45
0,1489989,24348.85
0,1490721,236020.18
0,1490752,104821.32
0,1490754,277295.45
0,1491296,96768.39
0,1491623,118492.98
0,1491745,108426.89
0,1492583,103482.55
0,1492865,198184.88
0,1492961,106918.46
0,1493189,250672.45
0,1493953,99488.37
0,1493986,105032.18
0,1494566,154502.72
0,1494755,54825.18
0,1495047,39594.49
0,1495588,145493.60
0,1496450,271251.01
0,1496550,56478.60
0,1496775,91384.66
0,1497509,237764.91
0,1497894,131986.15
0,1498150,204506.18
0,1498307,116079.95
0,1498471,44937.23
0,1498944,203237.57
0,1499014,318491.89
0,1499271,211023.91
0,1499617,275978.83
0,1499719,204952.88
0,1499747,262332.04
0,1499844,245621.80
0,1500003,46764.05
0,1500868,299476.68
0,1501127,211661.10
0,1501571,31585.86
0,1501763,33357.01
0,1502272,139824.92
0,1502273,145134.71
0,1502279,277372.49
0,1504198,53191.48
0,1504576,259719.61
0,1504741,135367.02
0,1504807,289285.67
0,1504962,45873.60
0,1505091,286160.85
0,1505537,199615.19
0,1506118,192807.40
0,1506914,230934.09
0,1507173,182124.79
0,1507655,129427.31
1,1508065,405284.45
0,1508161,50783.57
0,1508164,61988.35
0,1508421,278800.28
0,1508868,293680.06
0,1509254,254855.77
0,1509601,49714.56
0,1510471,291858.62
0,1510531,209144.78
0,1511008,28075.12
0,1511078,79958.14
0,1511397,19290.57
0,1511428,88818.15
0,1511458,33466.96
0,1511490,104591.78
0,1512290,40129.24
0,1512324,84654.55
0,1512513,85523.05
0,1512645,111347.13
0,1512673,89210.78
0,1512966,164882.67
0,1513952,142174.86
0,1514241,45882.32
0,1514528,146454.48
0,1514946,233003.26
0,1514951,86144.69
0,1515047,94511.56
0,1516000,159884.19
0,1516453,167508.77
0,1516454,7781.03
0,1516544,48861.26
0,1516869,182787.41
0,1517030,176934.78
0,1517313,56835.40
0,1517447,225347.20
0,1517472,89475.06
0,1517536,140497.13
0,1517858,110002.87
0,1518050,43154.41
0,1518785,244050.60
0,1519906,330286.87
0,1520192,63164.68
0,1520322,82923.47
0,1520389,130960.41
0,1520487,63551.85
0,1520583,129760.13
0,1521058,160573.03
0,1521152,48331.05
0,1521411,111409.83
0,1521536,167045.91
0,1521699,275387.15
0,1522119,153662.12
0,1522183,278016.40
0,1522211,293623.61
0,1522689,97528.68
0,1522753,215242.09
0,1523265,205898.39
0,1523360,112047.96
0,1523781,183904.38
0,1524614,151436.57
0,1525731,156551.92
0,1526595,68210.53
0,1526663,242161.77
0,1526849,298590.52
0,1527013,72653.68
0,1527328,167578.19
0,1527682,231201.17
0,1527776,113939.86
0,1527907,91898.63
0,1528419,23897.44
0,1528837,287830.71
0,1529378,99723.87
0,1529860,185843.17
0,1529920,148183.08
0,1530180,19102.99
0,1530370,36372.23
0,1531076,161112.29
0,1531105,132805.00
0,1531169,130361.92
0,1531170,163701.86
0,1531712,175858.35
0,1531810,330289.74
0,1532065,27101.76
0,1532066,220096.78
0,1532484,73315.12
0,1532836,296707.27
0,1532837,90809.05
0,1534374,197239.54
0,1535300,323178.63
0,1535334,245345.44
0,1535750,124169.93
0,1535969,81821.83
0,1536001,175750.86
0,1536262,171657.70
0,1536675,201502.79
0,1536866,164011.67
0,1537286,158705.90
0,1537478,182267.65
0,1537730,70284.05
0,1538114,42834.82
0,1538562,37986.43
0,1538657,104328.99
0,1538663,224453.09
0,1538881,122788.43
0,1539170,68620.72
0,1539303,47141.26
0,1539428,187973.58
0,1539430,160247.03
0,1539747,11665.37
0,1539750,142577.28
0,1540486,220841.27
0,1540674,82670.24
0,1540999,215656.36
0,1541286,119642.54
0,1542212,6947.34
0,1542503,118149.10
0,1543043,172038.54
0,1543109,18630.21
0,1543425,79776.88
0,1544160,182292.18
0,1544224,288152.05
0,1544293,232025.23
0,1544647,122784.23
0,1544833,161296.17
0,1545186,218963.00
0,1545217,194955.22
0,1546465,40113.21
0,1546499,81507.34
0,1546850,200982.81
0,1547013,206249.51
1,1547399,399693.71
